/bodgeit/contact.jsp,contact.jsp,Cacheable SSL Page Found,92ececebf0c7d9555ae110d94539db74,,These are all environment issues in the tomcat used when I ran AppScan. Fortify won't find them.
/bodgeit/home.jsp,home.jsp,Cacheable SSL Page Found,cc64d6bcb9b5795f18c9ba49808f06f8,,These are all environment issues in the tomcat used when I ran AppScan. Fortify won't find them.
/bodgeit/login.jsp,login.jsp,Cacheable SSL Page Found,7c01c5ca4a37c1ff9c9f78849ab40155,,These are all environment issues in the tomcat used when I ran AppScan. Fortify won't find them.
/bodgeit/product.jsp,product.jsp,Cacheable SSL Page Found,8648e6de4b6df91f68297bc6dbdf654,,These are all environment issues in the tomcat used when I ran AppScan. Fortify won't find them.
/bodgeit/password.jsp,password.jsp,Cacheable SSL Page Found,ccb352a9777ac87517f49c8913d6fd88,,These are all environment issues in the tomcat used when I ran AppScan. Fortify won't find them.
/bodgeit/score.jsp,score.jsp,Cacheable SSL Page Found,c8348265f917acda2e666099be3a68eb,,These are all environment issues in the tomcat used when I ran AppScan. Fortify won't find them.
/bodgeit/admin.jsp,admin.jsp,Cacheable SSL Page Found,43ad98af86feb52ca341e17de0fbec7e,,These are all environment issues in the tomcat used when I ran AppScan. Fortify won't find them.
/bodgeit/register.jsp,register.jsp,Cacheable SSL Page Found,c201467a750831c30da136821b143ed3,,These are all environment issues in the tomcat used when I ran AppScan. Fortify won't find them.
/bodgeit/register.jsp,username,Email Address Pattern Found in Parameter Value,25861358900e779308d44419556c731e,,Fortify didn't find this
/bodgeit/basket.jsp,b_id,Missing Secure Attribute in Encrypted Session (SSL) Cookie,8c58c1e4121a1dfe1761d49e47069ac4,E0C392864DB4CF54FDD6AD4536DE19A6,root/basket.jsp:110 Cookie Security: Cookie not Sent Over SSL
/bodgeit/basket.jsp,quantity_18,Application Error,c44a1550ccf899e19c0db82fac8d46e4,,This doesn't match any Fortify vulns. The problem stems from not catching NumberFormatException at line 244 - the exception stack trace is printed in the default tomcat error message
/bodgeit/basket.jsp,quantity_9,Application Error,539c9b89fc0facd7835dccdb40ddb3ed,,This doesn't match any Fortify vulns. The problem stems from not catching NumberFormatException at line 244 - the exception stack trace is printed in the default tomcat error message
/bodgeit/basket.jsp,quantity_30,Application Error,a1b0d3dffb332ef3f72dd1ddcdecca7d,,This doesn't match any Fortify vulns. The problem stems from not catching NumberFormatException at line 244 - the exception stack trace is printed in the default tomcat error message
/bodgeit/basket.jsp,quantity_15,Application Error,e6e2dc0cbe5b15621f45e76f43b7a41c,,This doesn't match any Fortify vulns. The problem stems from not catching NumberFormatException at line 244 - the exception stack trace is printed in the default tomcat error message
/bodgeit/basket.jsp,quantity,Application Error,6cb0bd58afd403889886b5d2d8d9b848,,This doesn't match any Fortify vulns. The problem stems from not catching NumberFormatException at line 205 - the exception stack trace is printed in the default tomcat error message
/bodgeit/basket.jsp,quantity_6,Application Error,78d208c82a0f1bf86bd892278c38fd83,,This doesn't match any Fortify vulns. The problem stems from not catching NumberFormatException at line 244 - the exception stack trace is printed in the default tomcat error message
/bodgeit/basket.jsp,quantity_10,Application Error,9f033d7f0c359649d69b5f20f3d2cd1a,,This doesn't match any Fortify vulns. The problem stems from not catching NumberFormatException at line 244 - the exception stack trace is printed in the default tomcat error message
/bodgeit/basket.jsp,quantity_22,Application Error,afc6cba326079026a9a68ae2335d0da9,,This doesn't match any Fortify vulns. The problem stems from not catching NumberFormatException at line 244 - the exception stack trace is printed in the default tomcat error message
/bodgeit/password.jsp,password.jsp,Email Address Pattern Found,99e4c10c080cb95288a1db910c29e894,,Fortify doesn't automatically mark email patterns as vulnerabilities.
/bodgeit/about.jsp,about.jsp,Email Address Pattern Found,29738a80cb4e9711332e91110bb7c652,,Fortify doesn't automatically mark email patterns as vulnerabilities.
/bodgeit/score.jsp,score.jsp,Email Address Pattern Found,8653f55e82ebe3ad6577dc5e755d2f31,,Fortify doesn't automatically mark email patterns as vulnerabilities.
/bodgeit/admin.jsp,admin.jsp,Email Address Pattern Found,6db45cca0b19e89c162d1f43388abd2f,,Fortify doesn't automatically mark email patterns as vulnerabilities.
/bodgeit/home.jsp,home.jsp,Email Address Pattern Found,917054e5870f39183663e5b8d4641f10,,Fortify doesn't automatically mark email patterns as vulnerabilities.
/bodgeit/login.jsp,login.jsp,Email Address Pattern Found,4c2c242d25d0348708f1bab05a3bded8,,Fortify doesn't automatically mark email patterns as vulnerabilities.
/bodgeit/,"td align=""center"" width=""16%""><a href=""admin.jsp"">Admin</a></td",HTML Comments Sensitive Information Disclosure,36cae1046057399bddb7935a3a68cd,,Fortify didn't find this
/bodgeit,10.2.10.192,SSL Certificate Domain Name Mismatch,9322b078932e6487d833dec2ec3bade5,,These are all environment issues in the tomcat used when I ran AppScan. Fortify won't find them.
