/active/RXSS-Detection-Evaluation-GET/Case30-Tag2HtmlPageScopeMultipleVulnerabilities.jsp,userinput2,79,579bc6cae4e9a241cdbecf7db31f2c79,B04263D02CE42663DC4C82DC6D50EEEF,,matched tuple from fortify
/active/RXSS-Detection-Evaluation-GET/Case30-Tag2HtmlPageScopeMultipleVulnerabilities.jsp,userinput,79,97015da6472446c4c8c3a873f2dfb13d,3FA17D0B5F38B3B5AAB2CFDB36C92DCC,,matched tuple from fortify
/active/RXSS-Detection-Evaluation-GET/Case30-Tag2HtmlPageScopeMultipleVulnerabilities.jsp,Case30-Tag2HtmlPageScopeMultipleVulnerabilities.jsp,79,af3f3382352bae50a95b0bc4b5cd0b84,,,This has no parameter
/active/RXSS-Detection-Evaluation-GET/Case31-Tag2HtmlPageScopeDuringException.jsp,userinput,79,3056dd153d1c706c6686a7ad520119f1,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-GET/Case32-Tag2HtmlPageScopeValidViewstateRequired.jsp,userinput,79,3acd46210e122c5b4eca6fd2639a62fa,6E24406F1CA752434C1DE2112A191CF3,,matched tuple from fortify
/active/RXSS-Detection-Evaluation-GET/Case32-Tag2HtmlPageScopeValidViewstateRequired.jsp,Case32-Tag2HtmlPageScopeValidViewstateRequired.jsp,79,5a3b6bfacb6d9ecc40f2dd00ba1f0aff,,,This has no parameter
/active/RXSS-Detection-Evaluation-GET-Experimental/Case01-Tag2HtmlPageScope-StripScriptTag.jsp,userinput,79,52c0ce121b87162545d4a5b7031a1c25,8C2A375C168F0A72D03FE6C2A9A7CF86,,The name is in a variable so it may be harder to find
/active/RXSS-Detection-Evaluation-GET-Experimental/Case03-Tag2HtmlPageScope-ConstantAntiCSRFToken.jsp,userinput,79,36ea06d021068f27c350469b6b534bc3,1763FA07B6656FCF7073F61821E0E242,,matched tuple from fortify
/active/RXSS-Detection-Evaluation-POST/Case01-Tag2HtmlPageScope.jsp,userinput,79,4c5f69029c5b4992a64a41be6b127095,37274A008C58A608B8E213885E9EE816,,matched tuple from fortify
/active/RXSS-Detection-Evaluation-POST/Case02-Tag2TagScope.jsp,userinput,79,52492821775819e6b7cc30bbdc9e15ed,0BE69CC42612CC35ED4017DF09A709D7,,matched tuple from fortify
/active/RXSS-Detection-Evaluation-POST/Case03-Tag2TagStructure.jsp,userinput,79,33ed3910e810ac590a9b6019abdb395e,5E9310C007DFD7297F5C015AF6F1BEA7,,matched tuple from fortify
/active/RXSS-Detection-Evaluation-POST/Case04-Tag2HtmlComment.jsp,userinput,79,7dac0d74a18f457e85fd8f5b8ade6b9f,7AB218A3BDC7EA71EF5DD2FC8B5301D8,,matched tuple from fortify
/active/RXSS-Detection-Evaluation-POST/Case05-Tag2Frameset.jsp,userinput,79,79f782dc9ede4b7aac77b418d7391844,D1B779685F07E75E8923B50384E5228C,,matched tuple from fortify
/active/RXSS-Detection-Evaluation-POST/Case06-Event2TagScope.jsp,userinput,79,c2f7fb1418abd0c1c4ad7e1ffe66ae43,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-POST/Case07-Event2DoubleQuotePropertyScope.jsp,userinput,79,f32b97d5d5a1b8c63238dc490c81ab94,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-POST/Case08-Event2SingleQuotePropertyScope.jsp,userinput,79,3f356cd4281b749bcd37c0039d7a4f6f,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-POST/Case09-SrcProperty2TagStructure.jsp,userinput,79,52710d415666f9f6d54850bff0ba542,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-POST/Case10-Js2DoubleQuoteJsEventScope.jsp,userinput,79,d399a9d9ba10eb50d7e9dc5e04b7db20,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-POST/Case11-Js2SingleQuoteJsEventScope.jsp,userinput,79,990f2cc4181f732246c5280b592f186f,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-POST/Case12-Js2JsEventScope.jsp,userinput,79,61c7884db0d85508c0d24b48eb38bf37,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-POST/Case13-Vbs2DoubleQuoteVbsEventScope.jsp,userinput,79,50842071d1f0aceb32973fb4f26acdae,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-POST/Case14-Vbs2SingleQuoteVbsEventScope.jsp,userinput,79,335f62f4ed6324d4e9398f6237c775ea,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-POST/Case15-Vbs2VbsEventScope.jsp,userinput,79,e13f98179407298ec5592aa0d39ad84d,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-POST/Case16-Js2ScriptSupportingProperty.jsp,userinput,79,365a59ff03c381055f725047ca542e17,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-POST/Case17-Js2PropertyJsScopeDoubleQuoteDelimiter.jsp,userinput,79,c3d4aa2d70be902fc41048293b7018c5,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-POST/Case18-Js2PropertyJsScopeSingleQuoteDelimiter.jsp,userinput,79,a94da0dfe185fb8eb8f2067aca237770,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-POST/Case19-Js2PropertyJsScope.jsp,userinput,79,3e455997e7ac2c938608aa24b4d3f9c6,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-POST/Case20-Vbs2PropertyVbsScopeDoubleQuoteDelimiter.jsp,userinput,79,6a8d65d2e8d6fe3f3d145acb909c1554,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-POST/Case21-Vbs2PropertyVbsScope.jsp,userinput,79,db8c4b97595a045a38a86ecc458dd160,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-POST/Case22-Js2ScriptTagDoubleQuoteDelimiter.jsp,userinput,79,4ddbad1bde771d92baa2f8e9562dad18,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-POST/Case23-Js2ScriptTagSingleQuoteDelimiter.jsp,userinput,79,25bb429a863ddd91067b231514a07bfe,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-POST/Case24-Js2ScriptTag.jsp,userinput,79,63d76fe15bf4fc682b85b1cad6038bc8,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-POST/Case25-Vbs2ScriptTagDoubleQuoteDelimiter.jsp,userinput,79,d446fef25d0e4ae7d309cb5529f08700,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-POST/Case26-Vbs2ScriptTag.jsp,userinput,79,83922d2261fc743e824bb12fdbdc0e8e,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-POST/Case27-Js2ScriptTagOLCommentScope.jsp,userinput,79,d2844631750d043e6f3f99a753fa55ff,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-POST/Case28-Js2ScriptTagMLCommentScope.jsp,userinput,79,d319ac755619940a53d1249bdbfa906e,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-POST/Case29-Vbs2ScriptTagOLCommentScope.jsp,userinput,79,78c367f6f69f6b95609c6327a4330ae1,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-POST/Case30-Tag2HtmlPageScopeMultipleVulnerabilities.jsp,userinput2,79,5c9f8a6197dcf9cff7aa0fad04d36080,2B7958364824C3BDAE3EFD168E37D6BE,,matched tuple from fortify
/active/RXSS-Detection-Evaluation-POST/Case30-Tag2HtmlPageScopeMultipleVulnerabilities.jsp,Case30-Tag2HtmlPageScopeMultipleVulnerabilities.jsp,79,7cbe6e5317683669f8996fbf4279bde6,,,No parameter
/active/RXSS-Detection-Evaluation-POST/Case30-Tag2HtmlPageScopeMultipleVulnerabilities.jsp,userinput,79,db8c2bbecd6ede50e4f1ea57a3555b04,0577653E95053C16EEAB888AAA20054F,,matched tuple from fortify
/active/RXSS-Detection-Evaluation-POST/Case31-Tag2HtmlPageScopeDuringException.jsp,userinput,79,8280e5c78ce6404e70d5477cafac5c94,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-POST/Case32-Tag2HtmlPageScopeValidViewstateRequired.jsp,Case32-Tag2HtmlPageScopeValidViewstateRequired.jsp,79,198d99b8ed3bbfe976c5c1f5ddd6afac,,,This has no parameter
/active/RXSS-Detection-Evaluation-POST/Case32-Tag2HtmlPageScopeValidViewstateRequired.jsp,userinput,79,7c98e724b6ecec826110203b4754c37b,4A8297BEA98BB58FE44E18F96040C19D,,matched tuple from fortify
/active/RXSS-Detection-Evaluation-POST-Experimental/Case01-Tag2HtmlPageScope-StripScriptTag.jsp,userinput,79,36def3c427c7cc9197f563aff3a13667,EE4A062539ED26B257B68927631E7651,,matched tuple from fortify
/active/RXSS-Detection-Evaluation-POST-Experimental/Case02-Tag2HtmlPageScope-SecretVectorGET.jsp,userinput,79,8dd7db07607f1b2d204fe6f7c6c17aac,720133E3D5D946D13D15F6A6D506E6CF,,matched tuple from fortify
/active/RXSS-Detection-Evaluation-POST-Experimental/Case03-Tag2HtmlPageScope-ConstantAntiCSRFToken.jsp,userinput,79,a9ba838a95760fab4b66eaa5d5efbb09,DD7476DDB0EABCD709D7A74217FA41D2,,matched tuple from fortify
/active/SInjection-Detection-Evaluation-GET-200Error/Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,79,55462d38cad4182717e49b0413b1109f,530C870BD0C1D2512017636182E48277,,? Not sure about this but it's impossible to get a parameter out of this data flow
/active/SInjection-Detection-Evaluation-GET-200Error/Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,username,79,57e3c66049e0c2f36737d7a24a64c137,,,These could both match to 530C870BD0C1D2512017636182E48277
/active/SInjection-Detection-Evaluation-GET-200Error/Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,password,79,9827960a53a7d994dc0e2d8e74831f39,,,These could both match to 530C870BD0C1D2512017636182E48277
/active/SInjection-Detection-Evaluation-GET-200Error/Case02-InjectionInSearch-String-UnionExploit-With200Errors.jsp,msg,79,a54b061ea125977d9d20e98329facce4,,,This corresponds to possibly 42E003B7ECD55975A8489A5121861F85; B516F9A6E67B32329C79011782F1ACAA; 72ED27667C02DB465510BCD80149AF87
/active/SInjection-Detection-Evaluation-GET-200Error/Case03-InjectionInCalc-String-BooleanExploit-With200Errors.jsp,username,79,e44b57c3463946b3811a4504d0d33830,,,Fortify didn't find this
/active/SInjection-Detection-Evaluation-GET-200Error/Case04-InjectionInUpdate-String-CommandInjection-With200Errors.jsp,msg,79,f0e3be82560c5c22b818b9f3e3f724ba,,,Fortify didn't find this
/active/SInjection-Detection-Evaluation-GET-200Error/Case05-InjectionInSearchOrderBy-String-BinaryDeliberateRuntimeError-With200Errors.jsp,orderby,79,2a777096d1b5a90e4f4c4f96699460e9,,,This is possibly 5EEE11FEF3D02DCDE36C92265EBF08E3; 191847D2324B62F573A033C9CECF331F; 831D1E125896195D8BD1B08AAF109855
/active/SInjection-Detection-Evaluation-GET-200Error/Case06-InjectionInView-Numeric-PermissionBypass-With200Errors.jsp,transactionId,79,69852d1603f27736e3001ce76af4ec36,F2ACFD9554A7CB8730A4AD6EDF5EFBBD,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-GET-200Error/Case07-InjectionInSearch-Numeric-UnionExploit-With200Errors.jsp,msgId,79,a15e13ce14940352fc494b828fb6aa2a,,,This is possibly F3892B729A7C23125150404DF4B5AC2C; 556FF136F5A0DD3A8A6CAD7E2AC6F3CA; 5BFE63573BEB546DE75BA362138143E8
/active/SInjection-Detection-Evaluation-GET-200Error/Case08-InjectionInCalc-Numeric-BooleanExploit-With200Errors.jsp,minBalanace,79,3c72f42066e30698d2f66e869e0baaf2,,,Fortify didn't find this
/active/SInjection-Detection-Evaluation-GET-200Error/Case09-InjectionInUpdate-Numeric-CommandInjection-With200Errors.jsp,msgid,79,22028b2a4a09b251485912bef1075685,,,Fortify didn't find this
/active/SInjection-Detection-Evaluation-GET-200Error/Case10-InjectionInSearchOrderBy-Numeric-BinaryDeliberateRuntimeError-With200Errors.jsp,orderby,79,f3004a9b037722abfb18ec219846c55e,,,This is possibly 274C30C5B6D8DE33E23C2045DC318B39; 3BCB59BBC8EAF87E38D5BB764904EBD0; 9AD91907DD84E9E882D0C75B8865A410
/active/SInjection-Detection-Evaluation-GET-200Error/Case11-InjectionInView-Date-PermissionBypass-With200Errors.jsp,transactionDate,79,e425b15e4abd9e72db3bcef2d2b6436c,CF30E74FA7EE2C791F0649468C5A624C,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-GET-200Error/Case12-InjectionInSearch-Date-UnionExploit-With200Errors.jsp,transactionDate,79,8eca2a64f6cd260ef27bbd43375548d6,21C531494D89B94590E49C87387BE243,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-GET-200Error/Case13-InjectionInCalc-Date-BooleanExploit-With200Errors.jsp,transactionDate,79,6d7ffa16aaf2e3056b568a45c97a09b2,,,Fortify didn't find this
/active/SInjection-Detection-Evaluation-GET-200Error/Case14-InjectionInUpdate-Date-CommandInjection-With200Errors.jsp,transactionDate,79,8210fd058d269ac40975e84fc9ced58f,,,Fortify didn't find this
/active/SInjection-Detection-Evaluation-GET-200Error/Case15-InjectionInSearch-DateWithoutQuotes-UnionExploit-With200Errors.jsp,transactionDate,79,cd5ca9b0f3eee75c37e071f29fa39375,17FEF6138DB9FA83CD40728C068EE6AD,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-GET-200Error/Case16-InjectionInView-NumericWithoutQuotes-PermissionBypass-With200Errors.jsp,transactionId,79,4fa6c92b508d81450fcaee9e01c92131,5855107898656DCA8520267DC2B2E6C5,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-GET-200Error/Case17-InjectionInSearch-NumericWithoutQuotes-UnionExploit-With200Errors.jsp,msgId,79,b33246a5b5edcee7a73f3fcdddfe4037,,,This is possibly FC73E251589B8E7C9EC25315D95CE885; 64AC2FFEC761457574E28CB0EFB65B09; 0C79B05C4E49585949AA3BA19BCACBED
/active/SInjection-Detection-Evaluation-GET-200Error/Case18-InjectionInCalc-NumericWithoutQuotes-BooleanExploit-With200Errors.jsp,minBalanace,79,22b56d0f3514c4a21cf05925caf2e089,,,Fortify didn't find this
/active/SInjection-Detection-Evaluation-GET-200Error/Case19-InjectionInUpdate-NumericWithoutQuotes-CommandInjection-With200Errors.jsp,msgid,79,dc66f06a5ba8bc7887703f6d43efda4e,,,Fortify didn't find this
/active/SInjection-Detection-Evaluation-GET-200Error-Experimental/Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,target,79,17a08efe496496169084de53a686467,,,Fortify didn't find this
/active/SInjection-Detection-Evaluation-GET-200Error-Experimental/Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,79,7e8eedcc684f75b5ae74eb8aefe0757e,,,Fortify didn't find this
/active/SInjection-Detection-Evaluation-GET-200Error-Experimental/Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,msg,79,b7625c322e7b21dc4e1144e5884e5264,,,Fortify didn't find this
/active/SInjection-Detection-Evaluation-POST-200Error/Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,password,79,3989a79f611cc73a7ae44e06c9ef8c6a,,,These could both be 120B8061FEA8E64382AA09479EAAB2F9
/active/SInjection-Detection-Evaluation-POST-200Error/Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,79,b749086599cc703a9401cc420722a207,120B8061FEA8E64382AA09479EAAB2F9,,"? Just like with the GET I'm not sure the AppScan is the proper equivalent. It has the entity <Entity Name=""Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp"" Type=""Page"" /> which might be a tipoff that it's stored XSS"
/active/SInjection-Detection-Evaluation-POST-200Error/Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,username,79,ee42aafa43a994f176d1adb38f3eb4fd,,,These could both be 120B8061FEA8E64382AA09479EAAB2F9
/active/SInjection-Detection-Evaluation-POST-200Error/Case02-InjectionInSearch-String-UnionExploit-With200Errors.jsp,msg,79,91eb7bc75c91bd2de5f4ab013e1799e1,,,This could possibly be 40606A9AFEA4D6FF8656D4D92A99C08D; E3564CE4A33B3B073FF0310349BB6570; 59D6FD01ED20EB5631208F9230A93BF4
/active/SInjection-Detection-Evaluation-POST-200Error/Case03-InjectionInCalc-String-BooleanExploit-With200Errors.jsp,username,79,58c2e389433b8cef13499f20bd731b96,,,Fortify didn't find this
/active/SInjection-Detection-Evaluation-POST-200Error/Case04-InjectionInUpdate-String-CommandInjection-With200Errors.jsp,msg,79,af3e54a8d6db8501ddd1e67c19f3adb4,,,Fortify didn't find this
/active/SInjection-Detection-Evaluation-POST-200Error/Case05-InjectionInSearchOrderBy-String-BinaryDeliberateRuntimeError-With200Errors.jsp,orderby,79,af850f775826f0099eaab7feee3a489f,,,This is possibly ABC9790EE1F64A835EEF889FAC6D810E; 1FA57635AFEA9B2FAF83F2332968BE55; CD42A561D0296CF6B658F104DB86593B
/active/SInjection-Detection-Evaluation-POST-200Error/Case06-InjectionInView-Numeric-PermissionBypass-With200Errors.jsp,transactionId,79,487865afb5fc564736b200c8302441a,CF27D26C5E280FCFF810CF79D6736DE2,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-POST-200Error/Case07-InjectionInSearch-Numeric-UnionExploit-With200Errors.jsp,msgId,79,ff60c90af0e4d2cebf8c2dcbb7adfd7d,,,This is possibly C23024950C67ABF2FC5090E8CAE4B7FC; 29A7DAB64B137B6A9B27B1B721C8B32F; FCC4428650BDFED36DE71E3EEC245FB8
/active/SInjection-Detection-Evaluation-POST-200Error/Case08-InjectionInCalc-Numeric-BooleanExploit-With200Errors.jsp,minBalanace,79,8668e66cae92cdd96c700c757e1bb4bf,,,Fortify didn't find this
/active/SInjection-Detection-Evaluation-POST-200Error/Case09-InjectionInUpdate-Numeric-CommandInjection-With200Errors.jsp,msgid,79,e9b9720e3f5b7382329cbaf28a155cbd,,,Fortify didn't find this
/active/SInjection-Detection-Evaluation-POST-200Error/Case10-InjectionInSearchOrderBy-Numeric-BinaryDeliberateRuntimeError-With200Errors.jsp,orderby,79,336b4bb76b734e6e2302eb84ceb94812,,,This is possibly C40B9067ED4318EAAAC6CE5BBD8D36D1; 579218C08AD235F56230499A62EDBF49; EB0B2EDE2ABF330A240732F0A17FC770
/active/SInjection-Detection-Evaluation-POST-200Error/Case11-InjectionInView-Date-PermissionBypass-With200Errors.jsp,transactionDate,79,d7fc1950704ad88e9aa660b61ceafd8c,123FE077DF43F81DD9F664BEF6749C1F,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-POST-200Error/Case12-InjectionInSearch-Date-UnionExploit-With200Errors.jsp,transactionDate,79,390ac28744bf966492e6157800ab96b4,BF27D94D1829940BEED5F83FC3BCD9D2,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-POST-200Error/Case13-InjectionInCalc-Date-BooleanExploit-With200Errors.jsp,transactionDate,79,555e51a4968d592878dc361dd0cac418,,,Fortify didn't find this
/active/SInjection-Detection-Evaluation-POST-200Error/Case14-InjectionInUpdate-Date-CommandInjection-With200Errors.jsp,transactionDate,79,3281526d22bcafa249727faef0d80b5,,,Fortify didn't find this
/active/SInjection-Detection-Evaluation-POST-200Error/Case15-InjectionInSearch-DateWithoutQuotes-UnionExploit-With200Errors.jsp,transactionDate,79,ce6454ece89279a6508148f55173a4e,01B2C9E33A389F1DFDBA2FAC71D6A045,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-POST-200Error/Case16-InjectionInView-NumericWithoutQuotes-PermissionBypass-With200Errors.jsp,transactionId,79,f7838e647cb51a181ba95fa461d56aa9,E04D1318C8E82353B45FA1507B4D575E,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-POST-200Error/Case17-InjectionInSearch-NumericWithoutQuotes-UnionExploit-With200Errors.jsp,msgId,79,5f8a17d2fc5b13b0261d80fc889d9eaf,,,This is possibly 1F57557269F3461D64F68108BD6C3E30; 8C3640EBAE134D18940598BFC9169467; A8CD77733407EE5C54F0E7E57F8D1CBE
/active/SInjection-Detection-Evaluation-POST-200Error/Case18-InjectionInCalc-NumericWithoutQuotes-BooleanExploit-With200Errors.jsp,minBalanace,79,114a560b62ac9d4366657ea332600d1,,,Fortify didn't find this
/active/SInjection-Detection-Evaluation-POST-200Error/Case19-InjectionInUpdate-NumericWithoutQuotes-CommandInjection-With200Errors.jsp,msgid,79,6ccbc2d464d713f66074bb78c98ac1cb,,,Fortify didn't find this
/active/SInjection-Detection-Evaluation-POST-200Error-Experimental/Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,79,1a069e4155694380bb19b5b4176c8ab7,,,Fortify didn't find this
/active/SInjection-Detection-Evaluation-POST-200Error-Experimental/Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,target,79,a0aa5b4590a6a17da64ece88df586b5c,,,Fortify didn't find this
/active/SInjection-Detection-Evaluation-POST-200Error-Experimental/Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,msg,79,aa2873eaa485d898be023ec09fc91dc5,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-GET/Case32-Tag2HtmlPageScopeValidViewstateRequired.jsp,__VIEWSTATE,89,bcc5eb7a15a5a5904fff99a8c8561bcd,,,This could correlate to Fortify's 34710C4B8C4074BBD481EEE7CFC23757. Fortify doesn't have a vuln especially for ViewState but this is a hidden field warning for the viewstate parameter
/active/RXSS-Detection-Evaluation-POST/Case32-Tag2HtmlPageScopeValidViewstateRequired.jsp,__VIEWSTATE,89,41fc6b2e0af0735495b11794930bb5c1,,,This could correlate to Fortify's 34710C4B8C4074BBD481EEE7CFC23758. Fortify doesn't have a vuln especially for ViewState but this is a hidden field warning for the viewstate parameter
